index,make,model,colour,vin,year,vrm,category,numberSeats,dayRate,status,fuelEconomy,branch
68d4c790-e66f-4f6b-aa9c-b9836f6ebca6,Lincoln,Navigator,Fuscia,WAUGGBFC6CN829005,2002,ID79CGU,Budget,5,20,AVAILABLE,24.8,Manchester
4ec37e92-0e7f-4907-ae7f-29a2b573aeaf,Nissan,Rogue,Blue,JN1CV6AP9CM644206,2009,PH12SKL,Budget,5,20,SERVICEREQ,13.0,Luton
e274bfc5-ca7d-44a3-b33d-fad6cc60aed1,Saturn,S-Series,Maroon,1D7CW2GK7AS672499,2000,TD97LNQ,Budget,5,20,SERVICEREQ,20.3,Manchester
e4d4c91f-a515-48f3-9f07-ea403353da28,Volvo,V40,Aquamarine,JTHBL1EF2D5952377,2002,BL49QBI,Truck,2,90,DAMAGED,13.9,Bristol
6b8606f5-92b6-4314-8e14-caf87aa70296,Porsche,944,Aquamarine,WBAPH5C54BA706491,1990,HD31GDR,Truck,2,90,DAMAGED,8.1,Manchester
e0a9398c-f030-4c13-97b5-0215367a6d97,Bentley,Continental GT,Crimson,WAUEFAFL5AN061020,2006,DO62LEG,Budget,5,20,AVAILABLE,21.8,Bristol
520b5b7c-d448-4c14-8b69-54baa4d6a636,Infiniti,G37,Purple,WAUD2AFD8EN840742,2010,RM38TUU,SUV,6,80,SERVICEREQ,22.3,Luton
c48bd765-ef8e-48c3-afce-4a0f7846c0da,Peugeot,207,Indigo,1C4PJLABXFW412686,2006,HD88KTM,Compact,4,40,RENTED,3.1,Luton
b409708e-891d-4755-95b0-4abb832ebdac,Isuzu,Rodeo,Crimson,1G6DJ1E31D0098939,1999,QX13FVU,Sport,2,60,DAMAGED,15.1,Luton
57a418e8-7fbe-45e4-9d06-3206fcf79453,Toyota,Tercel,Turquoise,YV1960BW5A1417675,1997,OG76BVU,Budget,5,20,DAMAGED,20.7,Bristol
a6549388-7501-447e-b20c-b805765a84a8,Porsche,911,Purple,2HNYD18843H934891,2004,VE55BYR,Family,8,45,DAMAGED,19.1,Bristol
022ff717-2fda-4a77-9cf8-cba9328bfa8c,Saab,900,Teal,WAUHFBFL2AN979228,1989,GC48MHD,Compact,4,40,SERVICEREQ,13.7,Manchester
36323935-7b75-421c-a700-08e74f0b2b8d,Porsche,Boxster,Pink,WAUHE98PX9A287796,2010,YS62YNO,Compact,4,40,AVAILABLE,17.8,Luton
a7360404-dd1d-4f13-bebb-1404651f5103,Fiat,Nuova 500,Mauv,3VWML7AJXCM829505,2012,PC92CXA,Family,8,45,DAMAGED,10.7,Manchester
d757625e-e215-48c8-9404-f5f10d47250b,Cadillac,Escalade,Turquoise,5N1AR2MM5DC957744,2012,AQ02ZZE,Family,8,45,SERVICEREQ,28.0,Manchester
c24e5df2-a826-483a-b71a-013b90d9788f,Toyota,Highlander,Blue,1D7RE3GK9BS434674,2012,FA29VYY,Van,3,50,DAMAGED,28.6,Manchester
f7a72b5b-f496-4512-9108-ce4cfe01714a,GMC,Suburban 1500,Aquamarine,WAUKH74F08N379442,1998,ER17EHX,Compact,4,40,SERVICEREQ,12.4,Manchester
1f3ea871-038e-4ae0-b7d5-8ea963c5fb39,Mercedes-Benz,C-Class,Indigo,WAUVC58E22A036096,1997,JM00IOR,Van,3,50,RENTED,5.7,Manchester
03065b1e-51df-4154-9d61-6cf0013cc5af,Audi,A4,Teal,1GD21ZCG6BZ395895,1996,VH45CCH,Family,8,45,AVAILABLE,27.9,Bristol
13072c15-e359-45ec-8a22-38ca126dbd11,Chrysler,Cirrus,Purple,5FRYD4H66EB067250,1995,AT61DNU,Family,8,45,SERVICEREQ,8.0,Manchester
4e2e2886-2370-4366-b4b6-87ad1afe2fbb,Subaru,SVX,Aquamarine,JH4CU2F84DC451588,1992,KW63YEA,Sport,2,60,DAMAGED,7.7,Bristol
6bfe310b-8bf1-4e0e-abaa-c876a1f01bba,Volvo,C70,Mauv,WBABN33492P247809,2010,LV76HZH,SUV,6,80,SERVICEREQ,13.8,Bristol
c491b873-0e19-4ee5-b08b-2f5478a25cec,BMW,645,Crimson,19XFB2F52DE196765,2004,ZF13OJJ,Van,3,50,AVAILABLE,21.7,Manchester
c121264b-0dae-438a-9ee8-52283a8fd0d7,Suzuki,Swift,Green,JN8AZ2NC4F9025100,1998,RW70PKO,Van,3,50,DAMAGED,21.2,Manchester
410d5d8a-36f4-4a24-91ca-a7e54d657d93,Chevrolet,Silverado 1500,Violet,1N6AA0CA3EN226854,2005,ME53MEL,Family,8,45,DAMAGED,3.6,Bristol
